Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.435611,-0.500714,0.976205,1.67134,-0.0909261,-0.0735509,-0.694168,0.624693,0.0514677,-0.713921,-0.154304,1.53256,0.865995,0.210935,0.293562,0.101435,0.321712,-0.586578,0.0428467,0.223263,0.140727,-0.153618,-0.42242,0.00624473,0.523738,-0.237703,0.0399422,0.26066,0.114552,-0.313462,0
-0.260098,1.12999,0.0890004,0.217349,1.33493,-0.0147701,0.033708,0.0922579,0.0077722,0.332955,-0.134555,-0.881511,0.338157,-0.20175,0.0789176,-0.0484731,-0.607598,0.141691,-0.837392,-0.241103,-0.124236,-0.108244,-0.150438,-0.132137,-0.26765,0.695116,-0.293348,0.0326263,0.0175032,-0.191709,0
-1.29659,1.06929,0.07816,0.162394,0.484952,0.358244,0.944215,-0.312544,0.448857,0.156028,-0.446653,0.728796,0.112644,-0.777825,0.0176723,2.28582,-0.742356,1.24981,-2.12752,-1.741,-0.276888,-0.179028,-0.41125,0.267336,-1.03353,-0.129369,0.226462,0.0422608,0.014015,-0.339183,0
1.02876,0.569941,1.28988,-0.543389,1.95456,0.914045,-0.89825,1.30945,-0.486834,-1.22421,0.532881,-0.627204,0.01181,0.563324,0.836833,1.24022,-1.61233,0.495038,-0.0636687,2.17621,0.129573,0.322081,1.18484,-0.0830747,0.0360794,-0.950842,-0.245426,0.330497,0.278936,-0.318826,0
-0.578538,-0.630549,-0.453788,3.02003,-1.23092,-1.32821,0.350872,-0.90806,0.464081,0.213093,-0.464645,-1.02183,-0.586628,-0.92383,-1.33702,-1.7103,0.355007,1.08629,-1.7341,-0.0225748,-0.0633067,0.269326,1.03654,-0.22196,0.439182,-0.0298156,-0.186412,0.163593,0.111647,-0.342276,0
1.21631,0.114089,0.441448,-0.852302,-3.27348,1.17576,-2.19453,2.04755,-0.843655,0.67765,-1.53352,-0.683082,0.427018,-0.00460527,0.424317,-0.29222,-0.865906,-0.763608,-0.553584,-0.624888,-0.22114,0.254906,1.00486,-0.161461,0.0170693,-0.568082,-0.513022,0.023698,0.0169124,-0.248906,0
-1.09034,1.1288,-1.11781,1.07596,-0.260378,-1.66983,-0.281044,-0.933827,-0.0081051,0.0385698,0.314187,-0.712192,0.0576986,0.615637,-0.999376,-0.725822,0.727609,0.663694,-1.58755,0.875378,0.307793,0.07519,0.170023,-0.0965313,0.448332,0.361477,-0.258238,0.036748,0.0457044,0.123595,0
-1.28804,1.3006,-0.627601,0.624829,0.172844,-1.08934,-0.0970693,-0.754803,0.115294,-0.201987,0.591093,-1.03245,-0.490773,-1.21309,-0.0485785,-0.123085,-2.06744,0.694888,0.500645,-0.920236,-0.663654,-0.463369,-0.642549,0.0653413,0.0608261,0.321102,0.447488,0.0205386,0.00952731,-0.342276,0
1.02244,2.29102,-1.38783,-0.581133,-1.45976,-1.57796,-0.889215,-1.24845,-0.216349,-1.0249,1.55786,-1.08023,-0.792283,0.450142,-0.546251,-0.0673473,-0.425068,0.422581,0.0274374,-0.195938,-0.447536,-0.150854,0.112596,0.256974,-0.0447739,-0.27431,-0.173848,0.0274413,-0.0458599,-0.30391,0
1.39098,-0.0657136,0.782254,-0.431912,-0.739127,1.70724,1.30604,0.766773,0.346951,-0.164104,-0.510515,0.037246,0.669761,0.774172,0.363304,1.50993,-1.68393,0.616042,-1.8054,-1.46297,-0.0596382,0.488292,1.82459,0.0196989,-0.625262,-1.04068,-0.123319,0.579833,0.315446,-0.308999,0
0.733575,-5.25816,2.07617,-2.92384,-0.389391,0.808117,-0.478095,-3.76374,-6.7399,-2.67397,-2.48488,-0.133664,2.38893,0.579504,3.0551,-1.52907,0.527177,0.525743,0.00304559,0.0820011,0.651204,-3.50303,1.90622,-1.35162,-0.171585,1.04678,1.0657,-0.46148,-0.884699,-0.338361,0
1.13964,0.093988,0.714388,-0.0982911,-0.210449,0.0106493,-0.304629,-0.515999,-2.85563,-0.0567401,-1.14587,-1.24557,0.447845,-0.471138,0.521576,-0.99074,-0.341126,0.0385446,-0.591568,-0.440563,0.472843,-1.11756,1.01613,-0.241526,0.0724179,0.856297,0.756941,0.0588491,0.259698,-0.297998,0
0.93881,2.00501,-0.0312495,-0.988346,0.302655,-0.00103736,-0.827162,0.141138,-0.22774,0.113933,0.202308,1.26429,1.7391,1.02126,0.271716,-0.735565,-0.0416743,-0.512387,-0.62077,0.324761,-0.154005,-0.213836,-0.460712,0.332026,0.0469769,-0.318993,0.174798,-0.0643691,-0.0675094,-0.338439,0
1.39363,-4.41231,2.1569,-2.18361,-1.83266,1.02321,-0.591397,2.15823,-0.801932,2.03291,3.89112,0.932787,0.0874348,-0.509268,-0.50896,-0.178644,-0.652516,-1.10553,-0.0846604,0.219058,0.375634,-0.420755,0.632763,-0.268117,0.260142,0.838517,0.0192308,-1.02743,0.277112,-0.0917234,0
-1.46458,-0.324962,0.779732,1.28983,-0.26673,0.567437,-0.258572,1.22045,-0.1891,-0.91422,-0.198789,1.64143,0.648661,-0.151893,0.393482,0.127388,-0.252191,-0.309577,-0.678257,0.200964,0.0807842,-0.257007,-0.699208,0.0454339,-0.00362608,-0.294545,0.0800664,-0.174024,-0.18452,-0.193902,0
-1.08344,1.39638,-1.20031,0.179832,-1.53945,-1.2086,-0.0928438,-1.06163,0.0771363,-2.01181,1.58598,1.02091,-0.677535,-0.400435,0.115399,0.258333,-0.372608,0.465785,0.209126,-0.19513,-0.32558,-0.143108,-0.142375,-0.0145509,-0.339667,0.307679,-0.169196,0.0266287,0.00695409,-0.162191,0
-1.19077,-0.895545,1.31929,0.679261,0.646195,0.193098,0.141438,0.287627,0.560943,-0.895937,-0.0156581,0.99612,0.764374,0.157756,0.769415,0.555813,-0.22353,-0.130453,0.274334,0.457565,-0.010079,0.219564,0.661189,-0.0593107,-0.292654,-0.219959,-0.292505,0.185341,0.132946,-0.283592,0
0.807438,1.87126,-0.385948,-0.456959,1.39511,-0.310323,0.391588,-0.539901,0.350113,1.22715,0.202701,0.081677,0.266919,-2.43,0.351332,-1.59068,-0.167043,-0.134091,-0.185604,0.443118,-0.378852,-0.490017,-1.3052,0.489287,0.560154,-0.424912,-1.1492,0.0333883,-0.0365869,-0.279677,0
-0.00958547,1.7139,-2.29864,-0.65723,-1.10207,0.251523,4.98816,-2.59472,1.30078,2.75028,-0.0659011,0.0211159,-2.44355,1.62419,-0.0728115,-2.10783,0.609236,1.37698,-0.941015,0.508608,0.317168,0.237287,0.930193,0.0262369,0.729624,-0.288024,-0.0137002,0.0560122,-0.0167362,0.348701,0
1.09569,1.88257,-2.1058,0.39404,-1.38747,-2.60253,-0.491928,-1.8757,0.080574,-0.94876,1.672,1.28157,-0.0266422,0.518713,-0.552729,0.324949,0.432745,-0.0746771,1.11478,-0.715509,-0.133019,0.269709,0.899445,0.227355,0.535342,-0.7322,-0.185529,0.0428613,-0.00581827,0.251416,0
0.677835,-0.122308,0.847239,-2.01879,-1.62205,3.86012,2.91322,1.20904,0.48655,-0.592695,-0.67475,0.189553,-0.493317,-0.637286,-0.740148,-0.114613,-0.421164,0.571618,-0.257384,-0.33374,0.192969,-0.0164477,0.206174,-0.410008,0.673392,0.62771,0.728929,0.0268939,-0.156217,-0.280068,0
1.22443,-10.4495,-14.4404,-0.414,0.0952761,5.59084,-4.59676,-4.20105,1.21465,-1.81522,-0.0873201,-0.523703,0.0107287,0.220569,0.512651,-1.58948,0.512475,0.114981,0.917701,-0.834387,4.32986,0.909605,-2.57292,1.30786,0.113893,0.55875,-0.788498,-0.129406,-1.81429,2.25529,0
0.45113,-0.472819,0.604791,-0.267555,-0.075114,1.4844,-0.682584,1.60781,-0.195759,-0.790176,-0.492361,0.134618,0.681101,-0.218468,0.578374,-2.05121,-0.267023,-0.843592,0.0532339,-0.538419,-0.0777417,0.27507,0.717925,-0.102362,-0.400032,-0.0766157,-0.715489,0.152983,0.199477,-0.0604043,0
0.892542,-0.992416,-1.1804,1.17826,-2.15069,-0.399397,-0.263928,0.176836,0.211842,-0.840733,-0.208409,0.206851,-0.958812,-1.39436,-0.0543796,-0.960377,1.75972,-0.392434,-0.636531,0.289997,0.455059,0.203287,-0.0993876,0.48393,-0.493005,-0.411732,-0.592022,0.0370681,0.15856,0.422535,0
0.516426,1.60356,-1.12981,-1.01201,-0.108722,0.236884,1.83988,-0.815223,0.581166,0.884167,0.0309968,0.829961,0.697981,-0.187441,0.256211,1.09639,0.123596,-0.313157,-0.449603,-0.930296,0.071336,0.346947,0.810957,0.0846617,-0.895932,-0.55449,0.718224,-0.0270095,-0.0434515,0.281091,0
-1.25449,-0.961628,0.860279,0.922694,-0.792304,-0.124192,-0.0991064,0.102358,0.736413,0.0929012,-0.724217,-0.447316,-0.504721,-2.44373,0.696561,-1.13695,0.453693,-0.369282,0.437364,0.526593,-0.200465,-0.187546,-0.583962,-0.19812,-0.529649,0.0389794,0.421552,0.138658,0.0748887,-0.330531,0
1.34608,-0.609093,-1.91687,-0.0395978,-2.20732,-0.451271,-1.02238,-1.68599,0.585995,-1.61838,1.03567,-0.189998,-0.415191,-0.0550924,-0.00980991,-1.26551,0.219671,-0.0148638,0.829892,-0.117599,-0.22291,0.0728219,0.0644591,0.576803,-0.410697,-2.49123,-0.817315,0.312395,0.102092,-0.267893,0
0.683034,-0.232723,1.62096,-1.35187,-0.00805163,0.108584,-1.48037,0.296981,0.407251,-0.49733,-1.27465,-0.516226,0.943018,1.68044,-0.557707,0.438048,0.235881,0.663267,0.540281,-0.265772,-0.282536,0.40315,1.06816,-0.0699662,0.0195229,-0.20846,-0.168257,-0.318785,-0.107465,-0.340318,0
-1.31172,-1.23259,0.921963,1.3271,-1.46397,-0.85015,-0.0308769,1.05251,0.153932,0.125813,-0.0818071,1.59733,0.491953,-0.633182,0.128327,0.156064,0.49499,-0.58797,-0.329742,-0.898679,0.155766,-0.0970204,-0.000393932,0.025376,0.246557,-0.37685,0.734513,0.575051,0.235296,0.245465,0
1.37467,-0.643748,1.44696,-1.49024,-1.52539,1.69431,-1.2547,1.46315,0.120579,-0.771405,-1.57811,-1.69491,-1.33248,-1.64601,-0.0214639,-0.574435,0.794745,0.0885449,0.352608,-1.21387,-0.419244,0.124209,0.101629,-0.423299,0.00155802,0.363217,0.458875,-0.123043,0.0768428,-0.338439,0
0.850232,2.08636,-0.00331739,-1.49179,0.243845,0.255936,-0.918372,0.207865,-0.313219,0.572235,0.00465266,-0.739742,0.292911,0.195657,0.450103,0.777589,-0.179213,-0.550978,-0.0247216,-0.202045,-0.205513,0.237624,0.817535,0.0277522,0.771837,0.296784,-0.142201,-0.0241326,-0.051743,-0.336952,0
-0.227408,-0.608009,0.760234,1.60102,-0.166204,0.548888,-0.220392,1.23178,-0.134564,-0.70864,-0.39544,1.54755,0.744929,-0.122501,0.245481,-0.290888,0.0144914,-0.75495,-0.119477,-1.21366,-0.0289274,0.205648,0.653367,-0.137655,0.222235,-0.0302305,-0.574355,-0.0589398,-0.0993411,-0.144574,0
-0.457797,0.261183,-2.01352,0.337085,0.817193,-1.45701,0.39751,-0.218349,0.105151,-1.02685,0.747757,1.17113,0.409605,-0.086013,0.393588,0.734244,-1.05495,-0.289035,1.7466,-1.60959,0.431878,0.129979,-0.269024,-0.400468,-0.00199289,0.0872866,-0.338587,-0.0148739,0.109553,1.63082,0
-0.979935,-0.494968,1.12739,1.141,-0.145693,0.264457,-0.466911,0.60327,0.0479177,-0.591125,-0.236792,1.22883,0.598306,0.28202,-0.326282,0.205871,0.655596,-0.38159,0.435442,0.328005,0.128081,-0.215978,-0.621153,-0.0430002,-0.0496196,-0.146172,0.0625027,0.109378,0.0807809,-0.334563,0
-1.11653,1.02237,0.285728,1.03059,2.29857,-0.0701296,0.968632,-0.475713,0.413929,-0.730664,0.748565,1.55912,0.765742,0.0676026,0.310289,0.562953,0.536747,-0.451651,-0.318527,-1.6567,-0.175196,0.252885,0.743012,-0.0155898,-0.272563,0.258519,0.137842,0.041579,0.0140784,-0.304497,0
-0.223219,1.19595,0.239851,0.630403,0.643692,-0.41938,-0.701331,0.0149911,-0.108612,-0.0366369,-0.120734,0.360233,0.75776,0.605534,0.213893,1.21945,-0.102273,-0.0469184,-1.14311,-0.602636,-0.113689,-0.204599,-0.539337,0.202668,0.404991,0.113769,0.102895,-0.00959049,0.0195699,-0.342315,0
-1.05479,-0.481828,0.763894,0.503107,1.03398,-0.548253,-0.271315,0.481666,0.48412,-0.428375,-0.438001,-0.77361,-0.960878,-1.96873,1.07371,1.46451,-0.323594,0.348125,-0.0372761,-0.0264189,-0.0869317,0.235793,0.359554,0.23054,0.0160857,-0.236121,-0.294458,-0.0750901,-0.0188678,0.0768123,0
-1.20529,-1.55236,-0.979783,0.634099,-1.79614,0.739567,-0.930138,0.618163,-0.147762,-1.3247,-0.0126467,-0.948965,-1.56535,-0.934591,0.0491243,0.0880721,0.99004,0.130349,-1.57891,-0.30701,-0.227111,0.239505,0.795714,0.559154,-0.46241,0.672679,-0.14961,0.0642199,-0.0275736,-0.036915,0
1.45863,-2.46159,2.78135,-2.38013,-1.32443,-0.133226,-1.70474,0.443335,1.03133,0.0479331,0.879211,0.524704,0.888679,-0.703954,1.55488,-0.809903,-0.289192,-0.083019,0.0738754,-0.139108,0.320896,0.246142,0.875935,0.020923,0.0312018,0.00707465,0.105462,0.638431,0.456901,-0.342589,0
-1.58324,1.259,0.395851,0.425642,0.905329,-0.382167,-1.04649,-0.0726133,-0.228349,1.46627,-0.624443,0.709459,-2.79513,0.886273,1.34194,0.464447,0.496829,0.781119,0.0962251,-0.392992,-0.186656,-0.44973,-1.09744,0.152223,0.251945,0.160519,0.059433,-0.0562225,0.0222504,-0.339183,0
-1.40853,-0.588522,0.643558,1.75947,2.21666,0.870537,2.3221,-0.068476,0.894304,-0.881089,0.314019,1.24363,0.112275,-1.77272,0.392733,-0.246141,-1.27975,1.13114,-1.51663,-1.06334,-0.233302,0.212681,0.823235,0.00541427,-1.02936,-0.71172,0.186907,0.222702,0.137904,-0.315302,0
1.13365,1.82057,-0.546515,-3.14837,-0.585145,2.44185,3.25008,-0.403914,0.80745,0.869618,-0.862512,0.270453,0.294876,-0.35326,-1.2137,0.306869,-0.0794044,1.0016,-0.0832865,-0.031242,0.0849324,-0.190639,-0.623926,0.141434,0.589242,-0.0648198,-0.0779273,-0.00613371,-0.0110847,0.0710183,0
1.40112,-0.0224623,0.917515,-0.283846,-0.199231,0.808743,-1.33196,1.0042,-0.252683,-0.0643248,-1.00797,-0.886255,-0.935391,-1.11078,-0.557462,0.802837,0.0705393,0.469348,0.914283,-0.0231343,-0.12245,0.322999,0.987174,-0.234776,-0.197376,-0.495065,-0.150812,0.220785,0.242404,-0.309352,0
-0.718372,1.05261,-0.16135,0.190391,1.25929,-0.172069,0.297286,-0.129089,0.266126,0.38207,0.0875228,0.493002,-0.0609769,-2.35501,0.692136,-0.522539,-0.321278,0.0208267,-0.0954757,0.0455093,-0.214113,-0.0685964,-0.209817,-0.129953,-0.345397,0.585089,-0.307521,0.0123354,0.00597723,-0.129385,0
-0.855742,-1.10455,1.5072,1.338,-0.177343,0.773837,-0.464008,1.3667,-0.209189,-1.15459,-0.258744,1.0362,0.900082,0.544835,0.32766,-0.643549,0.321608,-0.987727,-0.100335,-0.224052,-0.133428,-0.195522,-0.81753,-0.261257,-0.0295615,0.517646,-0.769136,-0.390024,0.0490102,-0.279716,0
-0.465207,1.20784,-0.353953,1.25188,-0.772059,-1.50553,-1.01025,-0.730069,-0.0602897,1.67965,-1.02541,0.138037,0.985122,0.68096,-0.188352,2.15734,-0.0731838,-0.430217,0.568354,-0.00937109,-0.0588618,0.297697,1.04244,-0.0838219,0.755949,0.462595,-0.573698,0.107969,0.0463512,-0.312953,0
0.877471,-0.483078,0.877053,1.00642,-0.146351,-0.169607,0.234892,-0.177815,0.544146,0.210953,-0.977055,-1.26601,0.46162,0.811812,-0.0608622,0.539263,-0.213417,-0.13646,0.470663,0.494644,-0.0899817,0.379001,1.21289,-0.212956,0.666338,-0.267741,-0.0878598,0.101701,0.127034,-0.339535,0
-0.662758,1.25763,0.394783,0.317826,0.687931,-0.323667,-1.06084,0.122387,-0.2341,-0.0484086,-0.298141,0.0252224,0.519348,0.760408,-0.394001,1.03522,0.45333,-0.035768,-0.364944,-0.201929,-0.0475191,-0.281747,-0.78584,0.123396,0.359982,0.234343,0.0926643,-0.019484,0.0318866,-0.34114,0
1.22029,2.07266,-1.0376,-2.58009,-1.46374,1.8294,3.36282,-0.838447,0.759234,-0.639394,0.863906,-0.21137,0.0967247,0.0973237,0.345027,0.335412,-1.66327,-0.0968352,0.34952,-0.717764,-0.455274,-0.630315,-1.4481,0.426018,0.663767,-0.417665,0.329891,-0.0440293,-0.0554389,-0.150525,0
-0.00737525,-0.103457,1.02215,-0.217132,-0.352024,1.20888,-0.632609,0.97192,-0.291687,1.07203,-1.33829,0.1093,-2.54447,2.05291,0.349739,-0.974179,0.310261,1.0147,0.110273,-0.226527,-0.150656,-0.431891,-0.953083,0.180323,0.322739,-0.504022,0.0635621,-0.108175,0.0606851,-0.287507,0
0.572734,0.0696608,0.777144,-0.0350286,-0.747693,0.751169,-0.714198,0.96865,-0.13723,0.0644292,-0.400601,-1.66374,-0.309654,-0.232366,0.143736,-0.305697,0.144073,-0.660365,-0.454215,0.201081,-0.0205402,-0.309161,-0.74265,-0.00197159,-0.733696,-0.398403,0.186038,0.241039,0.0898909,-0.314676,0
-0.290241,-0.631047,0.842519,1.35253,0.227852,0.284324,0.260735,0.479976,0.0547314,-0.819155,0.0699859,1.42464,0.905259,0.752636,0.250478,0.896627,-0.212598,-0.180932,-0.180206,1.10253,0.061965,-0.0612959,-0.206591,0.0715859,-0.273247,-0.673164,0.278841,-0.138418,0.15285,-0.23724,0
0.451824,1.98761,-0.447911,-0.503232,0.0883584,-0.416844,-0.103495,-0.584061,-0.053108,1.31339,-0.261563,-0.929501,1.10503,1.59277,-0.530787,0.40873,0.104878,-0.635265,0.10773,-0.080606,-0.0461513,0.241882,0.959762,0.078278,0.668291,-0.0318522,0.154101,0.0170283,-0.032004,-0.248397,0
-0.865593,-1.08999,0.704472,1.01913,-1.73309,0.578509,0.35396,0.405073,0.282053,0.0903025,-0.178902,0.40327,0.284964,-0.0206315,0.0213835,0.196086,0.829398,-1.08478,0.0749113,-0.336504,0.146431,-0.101842,-0.213834,-0.143238,-1.10922,-0.239921,0.796589,0.230112,0.258259,-0.253525,0
-1.25844,-0.597856,0.777466,1.24544,0.958213,0.310708,-0.893568,0.734071,-0.205357,-0.571233,-0.0938365,-0.515109,-0.127136,0.0407276,0.302354,1.04044,-0.324431,-0.203219,0.11297,0.461819,-0.0666047,0.152599,0.534382,0.103366,0.397949,-0.201715,-0.336366,0.0779974,0.137575,-0.306455,0
-1.80127,-0.474211,0.85808,1.74195,0.592484,0.203411,-0.674132,0.53104,-0.27024,0.782714,-0.374968,2.5286,-2.59711,0.493126,1.31626,-0.0505373,0.180131,0.7628,0.78071,0.654885,-0.0190752,-0.315605,-0.621132,-0.0062534,0.411533,-0.735831,0.0125908,-0.19254,-0.0951487,-0.275762,0
-0.964569,1.45018,-1.08053,-0.36483,-1.47798,-1.0678,-0.853373,-0.579408,-0.194791,-2.24948,1.68167,0.724356,-1.02762,-0.917024,0.409569,-0.256225,-0.418213,0.369872,0.515105,0.281555,-0.309129,-0.128806,-0.169444,-0.159698,-0.0183298,0.635239,-0.0813517,-0.0244139,-0.00150807,-0.111298,0
-0.455566,1.15791,0.234196,0.10674,1.03043,-0.172378,-0.318779,-0.128286,0.0175609,0.524365,-0.830804,-0.0915137,0.497846,0.207509,-1.61596,-0.0263192,-0.207062,1.3904,-0.462447,-0.378242,-0.0795649,-0.148318,-0.130614,-0.0700725,0.0369551,0.488515,0.43925,0.0204537,0.0405932,-0.297998,0
1.11935,-1.24114,0.572889,0.869697,-0.228483,-0.369608,1.23522,0.471354,0.5612,-0.545296,-0.655616,-0.458931,0.09052,0.429808,0.281791,0.693472,0.75844,-0.823463,1.33253,1.40436,0.0287423,0.200095,0.535323,-0.258991,-1.38953,0.584757,0.730981,-0.121706,-0.0840142,0.350658,0
-0.962864,1.25522,0.380235,0.311083,0.689098,-0.334578,-1.06042,0.114827,-0.22632,-0.0274379,-0.294759,-0.0030955,0.444672,0.624553,-0.366737,1.05084,0.461563,-0.0299099,-0.34603,-0.19936,-0.0532709,-0.282839,-0.798827,0.123121,0.350745,0.229931,0.0933183,-0.0206519,0.0317797,-0.33566,0
-1.10886,-6.31152,5.15631,-0.731374,-2.72253,-1.24318,-1.40208,0.699593,-0.0564038,5.13824,7.48752,0.180704,-0.250354,-0.468237,-2.22115,1.01185,-0.147193,-1.11279,-0.757844,-1.3623,3.18139,-1.03741,-0.531358,0.128348,0.319109,0.681528,0.56632,0.563148,-0.708831,-0.342902,0
-0.712057,-1.38188,0.754939,0.958682,0.898587,-0.661109,0.943768,1.81335,0.107561,-1.33844,-0.348483,1.41343,0.896623,0.662083,0.56491,0.840006,-0.256246,-0.0950553,-0.271159,1.12541,0.154475,-0.349818,-1.02612,0.224253,-0.359138,0.0553366,-0.674519,-0.202807,-0.297965,0.901404,0
-1.69087,-1.32194,1.83631,1.06108,0.749345,0.248352,-0.293246,0.786571,-0.294963,1.83994,1.14559,0.734002,-3.03473,0.855643,1.33415,0.730029,-0.834181,0.682003,-0.0890429,-0.235437,0.461466,-0.192651,0.352785,-0.146139,-0.00614483,-0.243175,-0.419669,-0.180288,-0.314349,-0.314872,0
0.46197,1.85427,-0.60774,-0.540165,0.233755,0.0570114,1.38063,-0.94252,0.515041,1.52458,-0.301615,-0.476893,0.429263,-0.379462,-0.0343267,1.39502,-0.790194,0.363582,-1.12559,-1.33447,-0.321394,0.264049,1.07191,0.241904,-0.335678,-0.313927,-0.144057,0.0870427,-0.0425789,-0.309156,0
1.46036,2.22133,-1.51166,-0.705298,-1.6511,-1.34153,-0.198555,-1.40216,0.0301989,-1.27007,1.7187,0.646959,-0.23823,0.137129,-0.308363,-0.702706,-0.216029,0.196391,0.559737,0.0658423,-0.392189,-0.0918976,0.158298,0.281384,0.73669,-0.312142,-0.23237,0.0142803,-0.0458034,-0.242838,0
0.588311,-1.57264,1.27523,1.22396,-0.912674,0.0612491,0.628321,-0.355146,0.799479,0.0773988,-1.02253,0.553268,0.363881,0.173251,-1.30122,0.0627353,1.37042,0.0154772,1.3322,-0.118704,-0.00339967,0.0346765,-0.0333872,-0.252362,0.140871,0.326285,0.46733,-0.237463,0.0629776,-0.335072,0
0.81188,1.84707,-0.738454,-0.348743,0.349343,-0.397945,0.909051,-1.02267,0.49229,1.52551,-0.0834777,-0.621799,-0.32414,-1.67751,0.179354,1.36122,-0.530761,0.49983,-1.22493,-1.39476,-0.403237,0.227707,0.905706,0.272329,-1.02334,-0.569744,0.672298,0.0223676,-0.0618261,-0.30117,0
1.60785,1.55861,-0.901574,-0.623231,1.57146,-0.568745,0.156202,-0.2156,0.180804,1.18015,0.125758,-0.185028,0.408222,-1.93026,0.294484,-1.68196,-0.0323465,-0.310847,-0.0368186,0.57486,-0.0107883,-0.402556,-1.39236,0.24565,-0.458589,-0.432008,-1.11866,0.00467755,-0.0153933,0.400925,0
1.42053,0.150279,0.198455,0.694107,-0.768183,0.27232,0.505675,0.0229295,0.29175,0.370201,-0.47654,-0.0167403,0.394199,-0.124507,-0.178043,-0.727245,0.699521,-1.04488,0.858702,0.00633757,-0.088441,0.278006,0.855379,-0.115485,0.243801,-0.379106,0.520266,0.00273451,-0.00490629,-0.271416,0
-0.557194,-0.696108,-0.116994,1.98384,1.87173,-0.677748,-0.328868,0.844708,-0.25187,-0.392838,0.118079,-0.136054,-0.362623,-0.0965471,0.0367434,1.96235,-0.420092,0.0195529,0.567274,0.990137,0.74859,0.361943,0.814376,0.427483,0.693053,-0.410593,-0.185156,-0.0372826,-0.0279312,0.507254,0
0.951797,-0.734411,1.02365,-1.07673,-1.2314,1.24884,-1.23183,1.59792,-0.388124,-0.233385,0.232591,0.533737,0.28839,-0.669749,0.827284,-0.710559,-0.434869,-0.72601,0.141973,0.204098,-0.0876795,0.242003,0.958385,-0.170628,-0.352158,-0.260257,0.081789,0.254462,0.35442,-0.228744,0
0.516468,0.0183297,0.750248,1.63726,2.85759,0.700905,1.10085,0.222061,0.0174573,-0.063865,1.65175,-2.45422,-1.92128,-1.47511,-0.58944,-0.0221983,1.48451,-1.47203,0.643188,-1.21802,-0.000692871,-0.0777494,0.138527,-0.00481635,-1.17342,-1.10608,-0.223966,-0.0472573,-0.250184,-0.300034,0
0.508111,-0.239577,0.830814,0.08711,-0.792959,0.539744,-0.647801,0.812294,-0.0595308,-0.00610447,0.00783134,0.346515,0.236349,-0.92225,0.398863,-0.964216,0.213739,-0.737633,-0.0512002,0.340715,-0.104732,-0.205164,-0.591238,0.0746265,-0.370526,-0.522416,0.118571,-0.0424067,0.0910688,-0.342706,0
1.55239,-1.69674,0.693223,0.705441,-1.37073,1.22955,0.445476,0.59646,0.608478,-0.375569,-1.57264,-0.728164,0.779639,0.382787,0.113227,-0.8862,-0.959775,0.52397,-2.03278,-2.17535,-0.419926,0.270628,0.840744,-0.652957,-0.919333,0.9375,0.74984,-0.223006,-0.142985,-0.304497,0
0.985161,1.93573,-0.10388,-0.288113,1.5666,-0.341239,-0.242047,-0.222504,-0.0304473,1.11721,-0.0286109,-1.24599,0.958838,0.226139,-0.351927,-1.21188,-0.48549,-0.0416546,-1.00456,0.164376,-0.276803,-0.519864,-1.16095,0.433595,-0.15699,-0.309138,-1.09891,0.0611844,-0.0309874,-0.326695,0
-0.972421,1.14857,-0.0138592,0.49389,0.807337,-0.367586,-0.235287,-0.0516511,-0.0203908,0.415872,-0.255454,-0.392319,0.709713,0.224394,-0.0914275,0.0123599,-0.58628,0.296058,-1.19363,-0.149096,-0.0919227,-0.188436,-0.358048,0.0205018,0.11466,0.382577,0.295868,-0.00790144,0.0136692,-0.237827,0
0.325779,-5.98458,5.44139,-1.37538,-0.772225,-0.156318,3.03133,-4.63726,-16.2318,3.17918,0.678811,0.299483,-1.27966,1.7937,0.19269,-0.53666,-0.0626501,2.43538,0.988603,-0.351123,-3.33208,15.2339,-5.09244,2.13893,0.167732,0.16561,-0.338196,-0.288088,0.153604,-0.306298,0
-0.498423,-0.849436,1.174,1.71532,0.701174,-0.554588,0.0679856,-0.216673,0.727541,-0.590672,-0.214875,0.748397,0.343974,-0.388153,0.593235,0.879793,0.581737,-0.498357,0.985214,0.714556,0.0752251,0.00139337,-0.0968607,-0.161369,-0.0333587,0.304107,-0.350908,0.149264,-0.0158182,-0.307042,0
-1.4913,-0.762519,1.43683,-0.233055,1.15791,3.04424,3.8167,0.574576,0.507259,0.200009,1.10289,0.641154,-3.20768,1.54321,1.56235,-0.074918,0.270375,-0.191325,0.47462,0.0185686,0.278134,-0.251972,-0.277554,-0.0632416,0.928715,-0.108585,-0.0479167,0.0645751,0.0310587,-0.236848,0
