Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.888543,-1.4427,0.0488312,1.07171,-1.38896,1.32188,-0.201387,1.43117,-0.475938,0.726529,-0.517232,-1.41112,-0.544519,-0.81118,-0.493652,-0.541546,-0.363905,-0.654341,-0.461267,-0.0661835,0.0392437,-0.360133,-0.536888,-0.346874,0.265387,0.90016,-0.107719,-0.388472,-0.175293,-0.0268929,0
-1.36083,1.18819,0.150424,0.367094,0.74219,-0.545465,-0.843043,-0.137152,0.042263,0.348625,-0.260982,0.0608633,-0.774306,-2.11076,0.210146,1.57005,0.197178,0.520577,-0.577014,-0.66427,-0.267458,-0.264444,-0.840763,0.226064,0.298184,0.0232911,0.111479,-0.020973,0.0258928,-0.338439,0
-0.219683,1.30689,-0.278603,0.585545,-0.934624,-0.687236,-0.31441,-0.503975,-0.0519368,1.68584,-1.11606,-0.971599,1.14236,1.3811,-0.452886,1.19362,-0.257551,-0.522844,0.305092,0.863722,-0.0168521,-0.0528653,0.164165,-0.154729,-0.396623,0.655352,-0.6388,0.100884,0.029522,-0.342276,0
0.608119,2.07258,0.149607,-1.9997,1.0314,0.958539,-0.248227,0.483135,-0.182755,0.0720291,0.443366,-0.259533,0.46759,-0.555728,0.743943,-1.10247,-0.225939,-0.729392,0.216198,0.458528,-0.297658,0.0249755,0.269702,-0.130068,-1.10199,0.554918,-0.441049,-0.0209141,-0.0847826,-0.342276,0
-0.53486,-0.371186,1.10805,1.42821,0.144659,-0.138924,-1.19152,0.679623,-0.0742179,-0.367451,-0.499393,0.0262286,-0.138046,-0.255652,-0.346317,0.905099,0.301361,0.14561,-0.206745,-0.211223,0.0819686,-0.246039,-0.655788,0.0269055,0.651938,-0.215104,0.0527955,0.244245,0.101058,-0.342315,0
-0.91346,1.25299,0.314053,0.318063,1.03132,-0.209588,-0.686862,0.100662,-0.161279,0.0882166,-0.00215645,-0.698299,0.072266,0.0450476,0.321553,1.05468,0.281545,-0.602883,-0.0414388,-0.237502,-0.125901,-0.0766666,-0.200691,-0.0654048,0.0177119,0.587173,-0.416807,0.0210322,0.0223937,-0.318982,0
-0.549827,1.241,0.787665,-0.202676,1.29612,0.173929,-1.15907,0.408453,-0.337714,-0.330128,-0.613972,0.321742,0.818522,1.61074,-1.37924,0.878766,0.426968,0.579514,0.264406,-0.594185,-0.000418242,-0.0330757,0.0558396,-0.138876,0.321895,0.7469,-0.333086,0.0426269,0.0547834,-0.342276,0
-0.870224,0.093574,0.687209,0.952546,-0.106776,0.287378,-1.21973,-0.215145,-0.984168,-0.122735,-0.658469,-0.176724,0.402028,0.303437,-0.278467,0.502455,0.735986,-0.247061,-0.417835,-1.05673,-0.294849,0.507387,-1.19282,-0.691315,0.37487,0.341314,-0.0287326,0.155608,0.26043,-0.303166,0
1.23837,1.75399,-0.833654,-0.83469,0.316828,-0.540772,-0.327895,-0.324991,-0.097311,1.44524,-0.264857,-1.51127,0.0947965,0.111546,0.0414047,1.1618,0.405947,-0.926543,0.670084,-0.0953299,0.0882656,0.267337,0.621512,-0.100734,-0.711525,-0.0258463,-0.532944,0.0283928,-0.0140758,0.270403,0
-1.3056,1.2256,0.216568,0.0275387,1.02178,-0.0893499,-0.663735,0.206186,-0.173548,0.103789,0.019294,-0.97194,-0.295913,-0.483046,0.478943,1.02611,0.236433,-0.587205,0.100402,-0.173732,-0.104563,0.00312178,-0.0349891,-0.183986,-0.154884,0.729006,-0.296256,0.00375881,0.0187312,-0.215394,0
1.39357,1.94084,-0.590302,-0.23699,0.524996,-0.953282,-0.541771,-0.710693,0.0184347,1.41764,0.0211329,-1.10578,-0.165189,-0.884951,-0.0464387,0.508639,0.307635,-0.364868,0.0331595,-0.339446,-0.226078,0.167146,0.621681,0.167041,0.0180674,-0.33845,0.572994,-0.0262102,-0.0461044,-0.233638,0
1.35507,-0.352799,0.922197,0.936538,-0.0673377,-0.738263,0.282153,-1.18511,-3.49355,0.173587,-1.25841,-0.780168,0.971511,0.531358,0.31756,0.54728,0.230119,-0.286628,-0.174683,-0.068437,0.449774,-0.705355,-0.375133,0.0300733,0.0171299,0.657858,-0.435298,0.1825,0.252117,-0.127114,0
-0.253952,-0.57888,1.34527,0.355474,0.180242,-0.243528,-1.37805,0.755985,-0.00146615,-0.74936,-0.362225,-0.254083,0.452838,0.497256,0.515172,0.323986,-0.204976,-0.0284093,-0.460255,-0.165264,-0.222459,0.223416,0.482098,-0.0441405,0.768734,-0.10814,0.321881,-0.391727,-0.0397853,-0.263039,0
0.555389,-0.742388,1.23623,-0.790666,1.03312,1.77269,-0.664613,1.19635,-0.0820076,-0.810421,-0.109978,1.10441,0.449648,-0.0840711,-0.963239,-0.862426,-0.48731,1.00759,0.85576,0.871504,0.327857,0.0511422,0.472669,-0.154073,0.656364,0.126792,-0.42595,0.540512,0.398316,-0.252782,0
-0.540249,-1.13135,1.21489,1.64629,3.22964,-0.288587,-0.173582,0.0862557,0.297203,-1.30266,0.520095,-0.504647,0.827212,1.424,-0.0889306,-0.139548,-0.526735,0.567051,-0.554671,1.0759,0.0019199,-0.0559472,-0.127763,0.0882405,0.746451,-0.541422,-0.0417007,-0.178456,0.107631,-0.249611,0
1.01756,2.04397,-0.125194,-1.70016,0.617169,0.134063,-1.30924,0.470661,-0.386267,0.553069,0.160344,-1.25106,-0.368604,-1.36179,0.671726,-0.31035,-0.475141,-0.0738802,-0.597971,0.19737,-0.275424,-0.0377173,-0.0047079,0.0448242,-0.0921795,0.186156,0.388347,-0.0958452,-0.0739695,-0.232894,0
-1.2047,-5.2958,-4.08379,1.04062,2.26927,2.23664,-0.466635,0.254102,-0.146278,-0.407205,0.496081,1.92456,0.636907,0.309612,0.101787,1.70768,-0.238488,-0.0340269,-0.267848,0.883347,-2.63321,-0.758742,1.13753,2.84833,-0.209054,1.14076,0.0988942,1.05649,-0.470716,0.354573,0
1.1267,1.88148,-1.42468,-0.961611,-1.26536,-0.112058,1.7214,-1.26528,0.562287,-0.112891,0.710465,0.930545,0.125317,-0.0602845,-0.143802,0.416902,0.833922,0.444257,-2.05067,0.0890463,0.0880972,0.085424,0.0897511,0.337991,-0.977354,-0.673922,-0.411652,0.0347306,-0.0466461,0.029638,0
-1.30496,1.40926,-0.784547,-1.41576,-1.79914,1.56368,3.0989,-0.892832,0.697752,-1.04154,0.698499,-0.0171807,-0.766194,0.175161,0.0694273,0.841842,1.31878,-0.210109,-0.942676,0.879133,0.27221,0.182279,0.230081,-0.183161,1.04198,0.778857,-0.10546,-0.0103383,0.0104094,-0.15534,0
1.1804,2.00082,-0.375904,-1.0373,0.157983,-0.218095,-0.511766,-0.24638,-0.0220702,0.673661,0.251575,0.458307,0.36401,-1.05329,0.542869,-0.289719,0.307877,-0.60542,0.150113,0.319225,-0.242221,0.000605861,0.0664131,0.166206,-0.380959,-0.243504,0.564175,-0.0773937,-0.075348,-0.287467,0
1.32396,0.0417576,0.849667,0.231282,-0.615711,0.493059,-1.04411,1.0142,-0.20319,-0.0486971,-0.414278,-1.04227,0.14092,0.133709,0.0849909,-0.402496,-0.0546274,-0.467684,-0.710937,-0.0294,-0.0194206,-0.266726,-0.591554,0.0580325,-0.114945,-0.464801,0.147048,0.246368,0.0965568,-0.325168,0
0.992865,-2.6782,-0.826688,0.278092,-1.47448,1.72323,3.99209,-1.63638,2.16209,0.0767208,-1.38863,-0.602633,0.210144,0.163436,0.24798,1.08353,1.02128,-0.49837,0.47333,-0.60852,-0.0731146,0.31538,0.445776,0.0108673,0.770899,0.363437,0.761887,-0.171773,-0.45048,-0.29334,0
-0.834755,-1.55691,1.43525,0.628843,-1.36278,-0.597381,-0.714579,-0.0970581,1.06191,-0.467398,-0.69253,1.19462,0.610043,-1.09614,1.09142,-0.119411,0.519269,-0.0882095,-0.429528,-0.72961,-0.170006,-0.0434252,-0.329301,0.118886,0.216426,-0.387331,0.668356,0.107577,0.0947907,-0.342276,0
-0.288873,-0.598706,1.6272,1.70217,2.50893,0.203313,0.339807,0.470163,0.201499,-1.50634,1.32111,0.963354,0.192688,0.177335,0.35782,0.614352,0.287384,-0.404786,0.473682,1.23408,0.421379,-0.19541,-0.442954,-0.0412646,-0.029741,-0.344488,-0.0333108,0.483213,0.251095,-0.32689,0
-0.842544,-6.86854,7.73024,-5.8736,0.0330015,-1.4234,-2.30969,-0.503331,1.46938,4.53649,7.52204,2.84883,0.942309,0.00610681,-4.49792,0.660981,0.682585,2.88741,1.56803,-1.13662,3.74017,-0.810405,-0.694907,0.654515,0.0613038,1.10714,-0.290926,3.00442,1.63633,-0.339183,0
1.51214,2.07046,-0.910561,-0.508391,-0.448848,-0.932332,-0.291111,-0.851965,-0.0513852,-0.0742921,0.780652,-1.03968,0.174582,0.689643,-0.268818,0.388036,-1.05311,-0.30443,0.873683,-0.768971,-0.485033,-0.613661,-1.29313,0.520635,0.659331,-0.732687,0.198396,-0.0227758,-0.0264221,-0.189635,0
0.725387,2.05629,-0.531629,-0.685487,0.458902,-0.418437,0.123104,-0.686786,0.0639814,-0.657423,1.16602,0.605498,0.867743,0.507537,0.111113,-0.589465,-1.29966,-0.51712,1.64286,-1.00759,-0.629883,-0.264864,-0.157936,0.280026,0.641648,-0.130461,-0.705195,0.058648,-0.036656,-0.338361,0
1.3553,-0.878165,0.763601,1.40231,-0.88229,0.35815,-0.896211,1.64947,-0.434087,0.188877,-1.00657,-0.904541,-0.404374,-1.4024,0.0266343,-0.834716,-0.70257,-0.173324,-0.579771,-0.500106,-0.19684,-0.0734775,-0.00153016,-0.486974,0.34079,0.927614,-0.312578,-0.283793,-0.187967,-0.107461,0
-1.99769,-1.00493,-0.985978,-0.0380388,3.71006,-6.63195,5.1221,4.37169,-2.00687,-0.278736,-0.230873,0.145155,-0.0631561,-0.799585,-0.341956,-0.93053,0.51051,0.0924281,0.823984,1.1904,-0.00197998,1.39341,-0.381671,0.969719,0.0194448,0.570923,0.333278,0.857373,-0.0755382,5.14619,0
-0.477794,-1.34627,1.17544,-0.837758,-2.42607,1.70945,3.07049,-0.604895,1.53221,0.112829,-0.302416,-0.40264,0.0465402,0.0320252,0.344501,0.686609,1.09,-0.980107,0.0914471,-0.416919,0.0766366,-0.122617,-0.582233,0.0448042,1.02342,-0.0433474,0.694179,-0.404255,-0.229429,-0.342863,0
0.953018,-0.620702,1.41033,-1.35674,-1.25225,0.999832,-1.2847,1.20749,0.125019,-0.550634,-0.20747,0.181398,0.400777,-0.568607,1.20551,-0.829802,-0.214262,-0.643952,0.331108,0.304497,-0.0655295,0.271458,0.89371,-0.22189,-0.453062,-0.204255,0.107782,0.374217,0.246803,-0.343176,0
-1.13695,-1.44164,0.276702,2.976,-0.352593,-1.24674,1.20911,-1.15755,-2.35889,1.13757,-1.67137,-1.09731,0.476839,-1.17111,-0.945392,-1.78992,-0.581531,0.759865,-0.952921,-0.452992,0.521921,-1.3682,0.649878,-0.28162,0.487959,-0.0167729,0.998255,-0.0995812,-0.149177,0.0452975,0
-1.22756,1.08924,-0.379953,1.2044,0.7168,-0.9915,0.449106,-0.906968,0.445241,0.903398,-0.0707099,0.920437,0.385913,-1.6183,0.128809,-0.0780219,0.140296,-0.0578123,0.00231572,-0.09915,-0.216278,-0.028829,0.0283259,0.064263,0.011208,0.0977567,0.334327,0.0189646,0.0106987,-0.30117,0
-1.47839,-0.469697,0.826857,1.65189,0.242535,0.08286,-0.879909,0.58839,-0.477218,1.24645,-0.278534,0.442537,-3.34377,0.586928,1.59802,0.618618,-0.29607,0.594647,0.338011,0.529675,-0.0439508,-0.0441867,0.211853,-0.188384,0.359823,-0.389008,0.602928,-0.381166,-0.0916437,-0.334329,0
1.52058,-0.98683,1.49838,2.23209,4.10793,0.0264748,2.12829,-0.590294,1.03821,-2.05837,1.24793,0.208638,0.447256,1.41567,-0.0160625,0.504432,0.772149,-0.303336,1.11021,1.37042,0.497763,0.131906,0.320583,-0.1529,0.222569,0.0644228,0.399265,0.255374,0.0821747,-0.202006,0
1.27636,-0.673571,-0.893085,1.91388,-2.52611,-0.259226,-0.966361,-0.235091,-0.304096,-2.05844,0.794608,-1.07287,-1.28767,0.313101,-0.798056,-0.367392,-0.638109,0.365977,0.0871692,-0.197158,-0.0806253,-0.164957,-0.0501209,-0.297782,0.0279244,0.552215,-0.0863283,-0.137662,-0.159443,-0.277289,0
-0.113697,2.02521,-1.86666,-0.738708,-1.6806,-1.35796,0.164735,-1.37097,0.0826044,-1.21702,1.62795,0.388813,-0.190073,0.462208,-0.397612,-0.542768,0.104141,-0.023803,0.514103,0.263795,-0.14197,-0.311358,-0.765979,0.33872,0.28277,-0.617776,-0.526523,0.00571131,-0.0209141,0.178599,0
-0.824673,1.25623,-0.506944,0.482418,0.115658,-1.02226,-0.522547,-0.41567,-0.0571588,-0.912658,0.796623,0.944966,0.822817,-0.0468766,0.0778258,-1.1372,-1.74709,0.160524,1.09681,-0.338069,-0.492437,-0.444295,-0.703718,0.0204913,0.550057,0.403226,0.33718,-0.0127982,0.00815379,-0.236574,0
0.670741,0.139945,0.786389,0.482759,-0.488186,0.598174,-0.376315,0.736258,-0.262026,0.564037,-1.03313,-0.406744,0.359711,0.92586,-1.81385,0.292889,0.502868,0.0889702,0.281799,-0.417027,-0.0202713,-0.263568,-0.533867,0.108831,0.595537,-0.634478,-0.813008,-0.199991,-0.175132,-0.263626,0
1.25051,-2.31586,1.39822,-0.236658,-0.872108,0.00555148,-1.06782,0.678886,0.485378,-0.118229,-2.04593,-0.861655,0.266231,-0.0263137,-1.12155,-0.686942,0.339059,1.21428,0.0290493,-0.484985,-0.508826,-0.142009,-0.643272,-0.545569,-0.102988,0.759399,-0.0969932,-0.702495,-0.104243,-0.0827583,0
-1.32675,-1.17993,0.812527,2.89612,2.95973,-0.40457,0.511895,-0.490978,0.531729,-0.576113,1.13804,0.800206,-0.0670159,-1.12069,-0.072522,-0.0570456,0.0339581,0.12856,0.7182,1.1819,0.362983,-0.0483328,0.101746,-0.163164,0.524259,0.0228327,0.238369,0.474409,0.249275,-0.304341,0
-0.0155846,-0.599417,0.890021,-0.333494,-0.615872,1.22938,0.986194,0.509086,0.217239,1.89346,-0.241019,0.680344,-2.33551,0.898667,1.57516,-0.237451,-1.50074,1.54662,-2.36674,-1.78959,-0.271983,-0.245364,-0.128758,0.229258,-1.53039,-1.02141,0.227209,0.0307596,0.151112,-0.251999,0
-1.06028,-0.434785,0.872972,0.455299,0.869779,-0.373575,-0.220424,0.479959,0.453247,-0.829709,-0.246034,0.600958,0.145897,-0.830777,0.992332,0.409785,0.205935,-0.36677,0.869772,0.742903,0.0103295,0.243074,0.391035,0.101452,-0.0272766,-0.115668,-0.324329,-0.0835787,-0.0275485,0.0233742,0
-0.615523,-0.365646,0.838266,1.33999,0.520023,0.320388,-1.03658,0.518396,-0.141903,-0.654717,-0.503175,-0.130662,0.162266,0.679887,-0.40403,1.14809,0.076338,0.214187,-0.082531,0.603782,0.146618,-0.132569,-0.427984,0.0901979,0.361924,-0.707183,0.0861887,0.132015,0.180687,-0.339183,0
0.566251,2.01269,-1.40474,-0.0735216,-1.07798,-1.18386,0.737977,-1.6896,0.292037,0.274989,0.794264,0.385468,0.442995,1.31497,-0.893852,-0.0731878,2.03392,-0.654599,-0.0367647,0.696662,0.222505,0.475202,1.31456,0.0778372,0.151677,-0.338441,-0.114678,0.041259,-0.028627,-0.0760638,0
0.95746,1.87732,-0.168407,-1.74275,0.327605,0.210067,-0.694288,0.0948498,-0.123687,0.750952,-0.708213,1.00519,1.02139,0.0348314,-1.28963,-0.775993,0.208594,0.758337,0.511136,0.444636,-0.0371756,-0.171962,-0.380249,0.0854184,-0.502326,-0.0806746,-0.0896617,-0.0176252,-0.0244732,-0.0748111,0
1.36667,0.98236,-3.50147,-1.51687,-1.14741,-1.82415,0.0778489,-0.454386,-0.164185,-1.47823,1.40503,0.784745,0.0514248,0.694607,-0.203757,-0.67991,-0.270312,0.270402,0.488721,-0.177613,0.933477,0.292317,-0.163294,-0.288732,0.722779,-0.514762,-0.298325,-0.105986,0.0640683,2.2648,0
1.07744,2.06222,0.0377683,-1.03577,0.406868,-0.0397724,-1.19005,0.267794,-0.404848,0.35645,0.0374218,-0.525401,1.08944,1.2807,0.0335629,-0.0942748,-0.164917,-0.354435,-1.02196,0.134482,-0.146273,-0.274563,-0.59778,0.326533,0.0796723,-0.258424,0.191281,-0.0627928,-0.0571981,-0.338439,0
1.51734,-0.92613,1.05995,-0.0474719,-1.02059,0.995857,0.960417,0.434013,0.800614,-0.552324,-0.60682,0.955031,1.02661,-0.103891,0.714859,-0.275572,-0.678138,0.296499,-1.50494,-0.704285,-0.211376,-0.0622664,-0.1134,0.0757336,-1.41765,-0.737057,0.238704,0.139194,0.129094,-0.295336,0
-1.05039,0.989667,-0.0407813,0.115334,1.12302,-0.205246,-0.460691,0.290967,-0.0154369,-0.250815,0.17768,0.93244,0.271136,-1.18868,0.891943,0.293363,0.516638,-0.710889,0.0637892,0.239964,0.034527,-0.386999,-1.52184,0.0870094,-0.0970638,0.182496,-0.842311,-0.0226949,0.033558,0.123399,0
-0.41313,-3.98052,-0.968772,1.07834,-3.20667,0.0196246,0.67645,-2.3167,-4.73128,1.89495,-3.09721,1.14589,2.17871,-1.0736,0.345171,-0.684429,-0.711316,0.288808,-0.449238,-0.706183,0.649084,-2.84982,1.14043,1.2636,-0.333377,0.926879,-0.985733,0.492934,0.583463,-0.117366,0
0.874566,1.79217,-0.561457,-1.3768,0.383363,-0.0737839,-0.501135,0.0436414,-0.0792326,0.318451,0.329452,0.841223,0.296387,-1.00497,0.80262,0.157436,0.411357,-0.748585,0.436275,-0.0645169,0.00129198,0.250839,0.432972,0.0452519,0.782196,-0.114486,0.320338,-0.0972453,-0.0446611,0.143052,0
-0.455313,1.23145,0.285224,0.656969,0.695583,-0.598329,-1.16711,0.107229,-0.255922,-0.0537496,-0.0824226,0.162245,0.744289,0.760334,0.159748,0.953269,0.184316,-0.332734,-0.709941,-0.24656,-0.0651896,-0.228236,-0.644784,0.168049,0.720323,0.189634,0.0723017,-0.025951,0.0239693,-0.326655,0
-1.29004,1.15771,0.214231,0.10101,1.03311,-0.196973,-0.325336,-0.146984,0.0332174,0.566093,-0.82271,-0.138511,0.351279,-0.0680781,-1.56111,0.00391738,-0.194135,1.40615,-0.428636,-0.376382,-0.0972219,-0.151487,-0.153184,-0.0667646,0.0294098,0.479191,0.440173,0.0186522,0.0400013,-0.297998,0
1.13809,-1.95076,-0.867386,0.823013,-1.32407,-1.77915,-0.189949,-0.716997,0.980897,-0.268166,-0.73754,-1.97735,-1.29699,-1.75034,-0.0480389,-1.08657,1.18926,0.882235,-1.17326,0.78499,-0.269677,0.0844011,0.00367041,0.341147,-0.119993,-0.216835,-0.352146,-0.0595339,-0.31067,0.15049,0
0.781189,2.29181,-1.34293,-1.00235,-1.68159,-1.09684,-0.394388,-1.18489,-0.0481978,-1.44837,1.7617,0.645759,-0.331747,-0.0738612,-0.12791,-0.841013,-0.402585,0.286692,0.408847,0.162174,-0.461151,-0.133583,0.083625,0.274591,0.734575,-0.192349,-0.213897,0.000246109,-0.0573747,-0.342276,0
-1.97285,1.23134,-0.0233751,-0.333902,0.893327,0.598923,1.08955,-0.172479,0.330924,0.393031,0.0915216,-0.657253,-0.207392,-1.52308,0.480767,-0.491504,0.052897,-0.522567,0.278895,0.581825,-0.215534,-0.178722,-0.395878,-0.274231,-1.74634,0.806781,-0.217701,0.0223019,-0.0142721,-0.291421,0
0.32279,2.11584,0.238391,-1.79419,0.495782,0.733635,-0.528106,0.0651613,-0.268634,1.85267,-0.740986,-0.148425,-2.66794,1.55909,0.605479,-0.466005,0.457318,1.02154,0.172941,0.0564977,-0.196539,-0.55357,-1.25101,0.28694,-0.0776499,-0.216755,0.167615,-0.0917568,-0.0428673,-0.338439,0
-1.96395,0.711008,-1.11535,0.984987,0.300832,-1.2645,0.365257,-0.55991,0.278195,0.917004,-0.421457,1.29583,1.37892,-0.215798,-0.254124,-0.730613,-0.244185,0.257288,-0.606022,0.254674,0.311196,-0.0167601,-0.264827,-0.0587544,0.319226,-0.0726508,0.919997,-0.0604901,0.0387563,0.497779,0
-0.778405,-1.24602,1.10218,1.45812,0.607607,0.126753,0.146249,0.643031,0.115601,-0.110281,0.225657,1.08704,0.539238,-1.0933,0.157617,-0.894839,-0.723775,0.123538,-0.31237,0.0388442,-0.151922,0.0443988,0.240395,-0.197894,0.207824,0.0663407,-0.419001,-0.161098,0.203906,-0.236848,0
-0.299524,0.550312,-1.45385,0.874306,0.38036,-1.44361,0.361986,-0.519242,0.313584,1.06387,-0.429469,1.12211,0.833962,-1.23484,-0.0294527,-0.607759,-0.185648,0.319627,-0.463355,0.234622,0.412707,0.0216202,-0.391808,-0.119732,0.282458,-0.138451,0.915212,-0.0827669,0.0508084,0.821344,0
0.594057,-0.285521,0.830026,1.12779,0.526704,0.900315,0.806388,0.637626,0.165452,0.0902871,-0.737767,-1.91363,0.567809,0.837275,-0.564027,-1.31045,-0.528014,-0.217979,-0.598532,0.823181,-0.0149427,-0.467092,-1.10192,0.0175839,-0.0270664,-0.359866,-1.0544,0.216748,0.182299,-0.300034,0
-0.505959,-0.869728,0.755793,1.40947,-1.20361,-0.11338,-1.10509,0.513753,-0.293986,0.144657,-0.42123,-0.306018,0.424511,0.841711,-0.348923,0.449448,0.568383,-0.769242,-0.495936,-0.709263,-0.174958,0.0179956,-0.149364,-0.0294817,0.454354,-0.41598,0.638223,-0.603722,0.107257,-0.316124,0
1.4544,-0.225447,0.926231,-0.854045,-1.00038,1.75742,1.22971,0.563749,0.540195,0.00946906,-0.470142,1.02665,0.306486,-0.631118,-0.722746,-0.0484966,-0.161637,0.750769,-0.811556,-0.807646,0.0415444,-0.286408,-0.566745,0.110566,-1.06805,-0.55514,0.230835,0.371832,0.117749,-0.325207,0
-0.425886,-0.716624,1.13761,1.5646,-0.14667,-0.149773,-0.722893,0.579285,0.0855866,-0.459102,0.16996,1.48523,0.654833,-0.203297,0.302751,0.161914,0.320643,-0.5727,0.075044,0.19976,0.215912,-0.196754,-0.473137,0.0285487,0.508745,-0.197326,0.0472632,0.370515,0.170693,-0.338439,0
1.1677,2.14653,-1.05234,-0.458872,-0.739402,-1.33705,-0.896096,-1.03254,-0.111423,0.276448,0.766307,-0.976308,-0.972542,-0.721483,-0.297671,0.273166,1.18968,0.194196,-1.04054,0.443258,-0.0778748,0.31741,0.945608,0.141449,0.0592142,-0.186005,-0.0881014,0.00303197,-0.0484027,-0.267932,0
1.56639,-1.87972,1.61914,-1.70879,-0.723509,0.743481,0.47792,-0.0574251,1.15653,0.465395,-0.237095,-0.321512,0.0860811,-0.66626,-0.450298,0.684505,-0.372363,1.57895,-1.56616,-1.42379,-0.243596,-0.324797,-0.583351,0.538051,-0.477057,-0.437919,0.224257,0.193388,0.0492525,-0.279716,0
-1.93296,-1.4151,0.370428,0.751164,-1.1317,-1.1143,-0.636017,1.39241,0.331321,-0.763297,-1.01484,1.28594,0.869957,0.0161979,0.62602,-0.448718,0.718762,-0.611632,-0.0267909,-0.412688,0.523007,0.0929162,-0.339968,0.66511,0.529558,-0.238231,0.619051,0.0217335,0.122747,0.749585,0
1.53833,1.39442,-2.04845,-0.925645,-0.171975,-1.27491,-0.143532,-0.40011,-0.128316,-0.0821871,0.622897,-1.1093,0.0673305,0.559377,-0.151977,0.457596,-0.984148,-0.298956,0.985085,-0.862855,0.219399,-0.40595,-1.50342,0.20764,0.626618,-0.862519,0.164382,-0.0905648,0.0338925,1.18649,0
0.950997,2.11761,0.03356,-1.98414,0.2917,0.569467,-0.5766,0.067005,-0.110474,0.768608,-0.331579,-1.36483,-0.870911,-1.37404,-0.573386,0.418021,0.562757,0.344609,0.0761621,0.288561,-0.237235,-0.422138,-1.18048,0.285301,-0.104683,-0.230323,0.213935,-0.0733999,-0.0399708,-0.342706,0
1.28609,-0.00264902,1.70956,0.489033,4.50609,1.13608,-0.0561073,1.14937,-0.226655,-2.33685,1.69837,-1.04086,-0.0766528,1.11326,0.256549,-0.311399,-0.879692,0.39274,-0.441913,1.38865,0.374345,0.088556,0.555597,-0.114092,0.0902096,-0.460603,0.383906,0.454328,0.275464,-0.298664,0
-1.29141,1.27677,0.237064,0.150387,0.36654,0.185688,-0.0241308,0.0200765,-0.0584056,-0.0214219,-0.131916,-0.609015,0.599998,1.2359,0.0593723,1.25798,0.217582,-0.494751,-0.815157,-0.166698,-0.0470237,-0.275814,-0.719386,0.0528494,-0.750042,0.28337,0.173624,-0.00848054,0.00880876,-0.339222,0
1.60453,-0.798029,1.64784,-1.71879,-1.32725,1.30884,-0.809698,1.03133,-0.808539,-0.347942,-0.418933,-1.71034,-0.110223,0.0580426,0.90465,-0.135382,-0.321895,-0.487201,-0.0857068,0.147129,-0.340856,1.0261,0.474447,-0.108318,0.0729279,-0.160054,0.0824507,0.0394978,0.201723,-0.323563,0
0.683708,2.01867,0.367423,-2.1572,0.937623,0.401219,-1.45933,0.295946,-0.373729,0.621052,-1.07965,-0.17735,0.245463,0.402904,-2.76799,-0.466877,0.302052,2.0046,0.537069,-0.282195,-0.101084,-0.0075767,0.338628,-0.0549348,-0.0734018,0.22488,0.721261,-0.0329119,-0.00983433,-0.297998,0
0.64765,0.352983,0.919655,0.2055,1.05246,0.491686,-0.465689,0.570772,-1.33585,-0.383805,0.520888,-0.602377,0.531017,1.35638,-0.0187862,1.01638,-1.3057,0.459533,-0.467798,2.82322,0.121736,0.605266,-0.223127,0.279173,-0.0534504,-1.67817,0.418166,0.184845,0.0598025,-0.322741,0
0.67312,2.05117,-0.0384074,-1.35118,0.174239,0.176323,-0.815612,0.130872,-0.250424,0.321532,0.166272,0.798837,1.15032,0.556894,0.53374,0.0419576,0.0861751,-0.916797,0.514851,0.151644,-0.191395,0.295697,1.01509,-0.0576759,-0.283843,0.283744,-0.103151,-0.016994,-0.0699153,-0.342276,0
0.864651,-1.42677,0.116227,-0.878138,-3.24847,1.33699,3.66327,-1.19582,1.89709,-1.06283,-0.427458,-0.599336,-0.538884,0.017203,0.152308,-0.175299,1.49919,0.0990967,-1.10858,-0.350412,-0.00752885,0.437297,0.910305,-0.11336,0.733661,0.123036,-0.15291,0.0327931,-0.0080672,-0.19351,0
-1.59282,1.14034,-0.178608,1.16967,0.40486,-0.770873,0.204937,-0.764387,0.139722,1.82923,-0.55707,2.45177,-0.959722,2.13952,1.18113,-1.13978,-0.188634,0.764617,-0.149709,-0.21145,-0.113578,-0.0184835,0.453572,-0.0237476,0.296689,0.221818,1.11067,-0.0533307,-0.00829601,-0.330179,0
0.526761,-0.681536,0.777092,2.50073,0.746784,-0.347265,0.321062,0.302839,0.191944,-0.0859085,-0.655722,-1.05634,-0.133795,0.172162,-0.28029,0.9281,0.149138,-0.421009,0.463503,0.163514,0.0983972,0.0826236,0.268161,-0.260913,-0.115527,0.35504,-0.485115,0.12113,0.0905751,-0.170021,0
